product_id,name,price,description,tags
20149,용호)종이컵낱개N,60,A급 무형광 국내지(대한펄프) 사용으로 색감과 재질이 뛰어나고 누수방지에 탁월,"일회용품, 생활잡화"
21803,나무)레인보우팝캔디,200,"[CU 단독]기존의 타 막대사탕 보다 더욱 합리적인 가격으로 부담없이 즐길 수 있는 롤리팝. 
4가지맛(수박,딸기,오렌지,그랜애플)","캔디, 과자류"
17368,HEYROO김득템1봉,290,청정해역 원초와 황금비율 배합으로 만들어진 한국인의 최고 밥반찬인 김을 실속 있는 가격에 만나보세요,"김, 식재료, HEYROO"
21337,튀김)치즈시즈닝1회용,300,튀김 상품에 뿌려 풍미를 올려주는 치즈 시즈닝,"튀김류, 즉석조리"
19389,이멕스)헬로키티마쉬멜로,300,"개별포장되어 즐기기에 용이, 초콜릿과 마쉬멜로의 조화로운 상품","소프트캔디, 젤리"
271,농심)츄파춥스12g,300,150개의 츄파춥스의 대표 사탕들이 팝아트적인 디자인통안에 담겨있습니다.,캔디
11838,롯데)빅롤리팝버블껌,300,"입안 가득 달콤함과 버블껌의 환상 조화!
상큼달콤 4가지맛 캔디를 골라먹는 재미 : 레몬콜라, 복숭아콜라, 라즈베리콜라, 사과콜라)",캔디
17614,네오)남스니커즈양말흰색,300,"① 10~30대 젊은 남성들을 타켓으로 한 스니커즈형 양말 흰색 
② 발목 복숭아뼈 밑까지 오는 길이","의류용품, 양말"
24165,마즈)트윅스미니초콜릿,400,"언제, 어디서나 간편하게 즐기는 초코바, Take a break! 아이들을 위한 미니 사이즈 초콜릿","초콜릿, 과자류"
21093,서주)400바멜론,400,[CU 단독]단돈 400원으로 즐기는 시원하게 섭취할 수 있는 샤베트 유형의 아이스바,아이스크림
